1701873318576180,7,244022588,97,8,325485086,3786735,40635,9
1701873318576180,7,244022588,97,8,754856,30711,18422,9
1701873318476221,7,244022588,90,12,325484963,3786730,40635,9
1701873318476221,7,244022588,90,12,754733,30706,18422,9
1701873318376255,7,244022588,83,13,325484840,3786725,40635,9
1701873318376255,7,244022588,83,13,754610,30701,18422,9
1701873318276193,7,244022588,77,6,325484840,3786725,40635,9
1701873318276193,7,244022588,77,6,754610,30701,18422,9
1701873318176204,7,244022588,70,8,325484717,3786720,40635,9
1701873318176204,7,244022588,70,8,754487,30696,18422,9
1701873318076203,7,244022588,63,13,325484348,3786705,40635,9
1701873318076203,7,244022588,63,13,754118,30681,18422,9
1701873317976198,7,244022588,56,17,325484225,3786700,40635,9
1701873317976198,7,244022588,56,17,753995,30676,18422,9
1701873317876194,7,244022588,50,0,325484225,3786700,40635,9
1701873317876194,7,244022588,50,0,753995,30676,18422,9
1701873317776198,7,244022588,43,3,325484102,3786695,40635,9
1701873317776198,7,244022588,43,3,753872,30671,18422,9
1701873317676231,7,244022588,36,3,325483979,3786690,40635,9
1701873317676231,7,244022588,36,3,753749,30666,18422,9
1701873317576191,7,244022588,29,3,325483979,3786690,40635,9
1701873317576191,7,244022588,29,3,753749,30666,18422,9
1701873317476190,7,244022588,22,4,325483856,3786685,40635,9
1701873317476190,7,244022588,22,4,753626,30661,18422,9
1701873317376231,7,244022588,15,7,325483733,3786680,40635,9
1701873317376231,7,244022588,15,7,753503,30656,18422,9
1701873317276195,7,244022588,9,3,325483733,3786680,40635,9
1701873317276195,7,244022588,9,3,753503,30656,18422,9
1701873317176193,7,244022588,2,5,325483610,3786675,40635,9
1701873317176193,7,244022588,2,5,753380,30651,18422,9
1701873317076208,7,244022588,1019,10,325483241,3786660,40635,9
1701873317076208,7,244022588,1019,10,753257,30646,18422,9
1701873316976209,7,244022588,1012,15,325483241,3786660,40635,9
1701873316976209,7,244022588,1012,15,753011,30636,18422,9
1701873316876200,7,244022588,1006,0,325483118,3786655,40635,9
1701873316876200,7,244022588,1006,0,752888,30631,18422,9
1701873316776204,7,244022588,999,1,325482995,3786650,40635,9
1701873316776204,7,244022588,999,1,752765,30626,18422,9
1701873316676210,7,244022588,992,1,325482995,3786650,40635,9
1701873316676210,7,244022588,992,1,752765,30626,18422,9
1701873316576225,7,244022588,985,2,325482872,3786645,40635,9
1701873316576225,7,244022588,985,2,752642,30621,18422,9
1701873316476188,7,244022588,978,5,325482749,3786640,40635,9
1701873316476188,7,244022588,978,5,752519,30616,18422,9
1701873316376186,7,244022588,971,8,325482749,3786640,40635,9
1701873316376186,7,244022588,971,8,752519,30616,18422,9
1701873316276199,7,244022588,965,3,325482626,3786635,40635,9
